"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"2495",93.67,2174,6.73,13.89,0.265144819180848
"2496",93.23,2189,9.97,16.77,0.25915810832149
"2497",95.5,1894,4.96,16.41,0.232431600842547
"2498",94.95,2260,15.7,13.46,0.284848686426203
"2499",96.12,2274,10.51,12.88,0.264995102209303
"2500",94.75,2133,7.72,14.76,0.254876372134565
"2501",92.63,2215,7.09,18.97,0.241803135243286
"2502",100.38,2508,15.69,14.49,0.240072018293167
"2503",91.73,2405,5.91,12.81,0.283876187584377
"2504",88.42,2145,1.73,18.26,0.260249621587119
"2505",93.49,2315,9.58,17.1,0.254196334194293
"2506",92.4,2201,9.72,12.4,0.293080346465561
"2507",95.21,2245,2,15.73,0.230564581881782
"2508",95.68,2408,11.48,18.77,0.234500057555064
"2509",96.6,2391,16.93,4.17,0.341190850427283
"2510",94.01,2393,7.82,19.06,0.234090969243234
"2511",93.6,2105,18.33,3.96,0.372547854648919
"2512",94.29,2299,-0.07,10.8,0.261098984140316
"2513",97.01,2318,11.42,15.37,0.245841924005873
"2514",93.72,2006,6.27,16.46,0.247454809052637
"2515",93.76,2372,18.5,11.26,0.317773208268876
"2516",92.79,2179,16.31,10.41,0.324560624802358
"2517",96.08,2452,6.88,19.21,0.217642824691835
"2518",93.77,1810,18.68,-1.75,0.416994195423733
"2519",93.49,2310,11.15,4.98,0.341657627357225
"2520",95.87,2443,-1.24,18.73,0.20181196301076
"2521",94.85,2033,11.56,13.69,0.271885308267239
"2522",96.15,2486,9.74,18.12,0.230698879109102
"2523",92.77,2445,4.69,17.51,0.243203016367325
"2524",91.93,2240,14.69,14.48,0.297599770552294
"2525",94.34,2192,-1.77,5.62,0.289641874101488
"2526",89.71,1936,10.78,5.35,0.369175478869444
"2527",92.74,1918,8.37,9.93,0.303299412485358
"2528",98.7,2101,11.1,15.73,0.231657417789044
"2529",96.89,2359,7.17,17.65,0.22208411056121
"2530",94.54,2333,2.89,15.35,0.239537167419892
"2531",93.3,2266,1.32,16.78,0.235064186164646
"2532",95.91,2341,7.39,16.8,0.233838407459357
"2533",95.7,2393,14.26,7.63,0.314799699717321
"2534",94.39,1944,14.36,11.03,0.301518480068106
"2535",97.55,2255,9.88,16.03,0.234192472551364
"2536",93.35,2125,3.67,12.33,0.268665000554115
"2537",94.58,1976,14.83,10.19,0.307343240028106
"2538",93.91,2095,17.48,8.04,0.336520455959118
"2539",93.15,2217,8.27,14.15,0.271619680179783
"2540",91.57,2141,11.83,15.07,0.287638845876273
"2541",92.91,1957,14.46,10.31,0.31841124391133
"2542",94.34,2015,11.05,15.07,0.265179025414021
"2543",97.34,2312,8.05,14.86,0.237655579873769
"2544",93.93,2534,4.01,11.54,0.270586145924534
"2545",93.67,2063,16.71,1.96,0.381780524096952
"2546",94.39,2224,3.32,15.39,0.24144624042337
"2547",96.23,2464,7.12,18.2,0.222997122722427
"2548",93.62,2354,8.66,18.53,0.242052259633849
"2549",96.3,2316,7.37,18.62,0.220811062535999
"2550",93.81,2331,10.22,16.79,0.255693525001654
"2551",93.47,1839,13.37,12.75,0.293703536675112
"2552",91.04,2101,14.15,7.43,0.353645298974308
"2553",97.6,2740,5.46,19.84,0.20160513509435
"2554",94.04,2357,7.42,14.87,0.258284062147896
"2555",91.61,2055,7.84,19.12,0.249816501553405
"2556",92.81,2241,16.75,6.78,0.352483900953956
"2557",96.52,2180,14.32,11.68,0.280985466601221
"2558",84.66,1696,11.89,9.79,0.381989633444086
"2559",92.24,2027,11.85,5.09,0.353490945051335
"2560",93.99,2105,5.47,8.69,0.293386591812617
"2561",93.36,1789,13.1,-4.35,0.421488876520292
"2562",96.11,2395,16.63,11.65,0.291146862517936
"2563",91.86,2160,15.72,5.08,0.369847990256087
"2564",91.81,2181,9.96,16.25,0.272552641289296
"2565",96.06,2364,8.13,16.45,0.236871123821923
"2566",93.9,2368,10.67,17.96,0.249079536390453
"2567",95.72,2125,7.3,17.19,0.232553582494194
"2568",93.95,1937,15.21,9.62,0.317483828117163
"2569",95.6,2063,18.26,9.86,0.312455254526578
"2570",90.5,2360,14.43,13.55,0.314326848958815
"2571",92.83,1925,13.2,12.23,0.301622010673377
"2572",93.51,1818,11.67,4.96,0.343356554209265
"2573",92.52,1818,14.1,-4.14,0.430870679144015
"2574",94.1,2207,18.59,17.29,0.274316789703012
"2575",94.95,2484,11.7,16.82,0.251748149668274
"2576",94.6,2419,3.84,15.01,0.243729613964733
"2577",89.92,2137,2.6,19.98,0.241773933311976
"2578",93.85,2180,14.85,13.92,0.28741007665747
"2579",91.88,2126,10.05,10.98,0.307863500650574
"2580",92.54,1927,15.41,6.5,0.352344688923313
"2581",92.79,2197,10.92,15.93,0.27034802007059
"2582",93.04,2204,4.83,19.45,0.230302956159054
"2583",94.07,2125,13.89,7.02,0.330968732028101
"2584",95.19,2366,13,16.24,0.257310967974476
"2585",93.37,2350,11.06,15.67,0.268271213428207
"2586",95.48,2331,1.66,16.29,0.224730867708127
"2587",92.63,1865,8.8,12.51,0.287832787548031
"2588",94.51,2409,1.72,17.67,0.223160594433821
"2589",94.01,2506,4.84,15.64,0.246595011431485
"2590",95.28,2351,3.56,14.61,0.240836683121802
"2591",90.87,2200,14.14,14.7,0.302503089974441
"2592",98.93,2502,7.88,18.33,0.207545874841193
"2593",91.45,2315,11.66,15.87,0.282674945345388
"2594",95.36,2278,5.46,14.85,0.243967165170134
"2595",87.5,2199,5.24,16.77,0.286820062681997
"2596",94.76,2343,11.44,17.41,0.24870250638916
"2597",94.2,1993,13.92,3.71,0.354444065206206
"2598",89.88,1961,11.23,12.27,0.318151517344174
"2599",93.06,1983,11.67,1.09,0.376349624772723
"2600",92.5,2226,12.84,15.19,0.282944670837605
"2601",91.38,2169,5.41,15.14,0.269670760288851
"2602",96.03,2104,6.64,16.83,0.23092340344311
"2603",94.17,2076,12.8,14.31,0.276383539334879
"2604",95.86,2052,7.61,12.1,0.263550612617938
"2605",91.38,2452,5.78,20.6,0.236869544312962
"2606",98.3,2552,4.85,20.43,0.193086606631618
"2607",88.02,2421,15.44,19.14,0.29773016071383
"2608",93.27,2275,13.05,14.94,0.279552955905891
"2609",95.57,2092,10.83,16.54,0.246854309511608
"2610",94.83,2095,11.56,12.94,0.27692716195705
"2611",94.96,2237,16.34,14.14,0.282149495917347
"2612",92.36,2416,12.45,2.76,0.372172872367283
"2613",95.78,2601,-3.01,10.51,0.244511187155655
"2614",94.31,2245,6.66,20.65,0.220043188553221
"2615",93.38,2131,3.67,18.23,0.232192275128587
"2616",91.6,2243,16.76,12.27,0.322143439160459
"2617",90.03,2218,11.03,14.65,0.299701500684894
"2618",98.21,2116,11.92,13.26,0.251973201539878
"2619",96.78,2365,12.97,14.4,0.257687861238955
"2620",94.56,2398,11.53,14.89,0.266138574256092
"2621",91.95,2433,4.93,19.5,0.237385876832797
"2622",95.02,2088,18.56,4.69,0.35580819079232
"2623",95.66,2442,7.68,15.16,0.24608037605062
"2624",93.94,2215,2.88,14.93,0.24606078684525
"2625",95.2,2531,3.29,19.87,0.210547982327877
"2626",93.68,2492,5.55,17.58,0.239021837406695
"2627",94.77,2192,6.36,18.63,0.227878807278888
"2628",94.36,2517,7.15,20.23,0.223343713090972
"2629",94.49,2401,5.61,19.44,0.223102970263558
"2630",96.42,2170,14.23,7.14,0.312517268033183
"2631",92.72,2419,-0.22,18.52,0.224711247243805
"2632",95.52,2272,13.09,9.81,0.297372305613354
"2633",96.65,2043,17.24,2.99,0.350560192239745
"2634",94.11,2343,7.96,17.49,0.243154468598763
"2635",94.95,2301,10.63,14.29,0.264634200206583
"2636",97.86,2446,5.86,19.49,0.202873930107253
"2637",94.42,2297,10.82,14.4,0.268247051108412
"2638",101.41,2490,8.35,15.57,0.208706071519454
"2639",93.56,2385,0.92,16.56,0.233607763104768
"2640",95.42,2539,5.73,18.34,0.223787913423653
"2641",91.64,1940,13.78,8.79,0.337393701894184
"2642",94.41,2118,7.65,12.77,0.269698372043604
"2643",94.18,2184,12.65,12.89,0.28527004529246
"2644",93.83,2355,5.1,19.39,0.226275924132898
"2645",93.42,2219,10.76,15.44,0.268531623768277
"2646",95.19,2136,10.06,15.81,0.251814752529362
"2647",92.23,2164,6.32,18.29,0.246526071281582
"2648",93.82,2153,8.57,14.78,0.263647755841725
"2649",93.36,1957,16,4.99,0.358825756958031
"2650",91.13,2112,2.92,19.8,0.235687264807042
"2651",95.35,2339,6.4,16.01,0.239584904507511
"2652",94.04,2213,10.86,13.92,0.274210458308322
"2653",97.64,2257,10.41,12.71,0.255130717367688
"2654",92.96,2213,6.25,16.65,0.251417186423521
"2655",94.27,1943,15.86,6.69,0.338180055422218
"2656",93.14,2289,9.43,15.06,0.269156712680286
"2657",95.35,2013,13.36,13.02,0.277889045849556
"2658",95.48,2141,14.23,14.32,0.270995221573379
"2659",94.53,2336,7.8,12.97,0.267981758124237
"2660",92.22,2232,12.75,5.74,0.351800939613726
"2661",95.6,2263,14.95,11.43,0.29139165081044
"2662",95.1,2233,10.76,14,0.265793550552844
"2663",95.39,1956,13.66,-0.63,0.376505876110065
"2664",96.41,2151,19.78,3.46,0.357543941095358
"2665",100.13,2514,9.03,17.95,0.205185496925049
"2666",96.26,2385,6.2,16.31,0.231319223914195
"2667",92.63,2410,0.35,17.98,0.229863310662929
"2668",96.22,2671,7.66,19.06,0.219563447104691
"2669",92.29,2094,10.48,15.73,0.273978841775168
"2670",94.16,2482,2.34,12.72,0.256700821778925
"2671",93.04,2163,15.82,5.1,0.360072410179081
"2672",100.99,2422,7.99,13.76,0.220395946104599
"2673",96.81,2181,13.65,12.94,0.268690542424214
"2674",95.6,2251,15.7,3.54,0.350027601178964
"2675",97.27,2224,3.96,15.44,0.224095692984468
"2676",92.72,2216,10.39,14.12,0.281159596281381
"2677",93.08,2073,11.91,15.81,0.271903537140469
"2678",98.85,2241,17.98,5.6,0.316159809361913
"2679",95.36,2456,8.14,13.4,0.260331662507781
"2680",96.93,2349,15.9,12.64,0.276307482043687
"2681",92.78,2181,14.02,9.19,0.326058959287773
"2682",94.51,2130,14.44,12.03,0.293992905310359
"2683",92.02,2065,5.31,14.49,0.268988605746581
"2684",94.53,2296,6.19,17.45,0.235884041082213
"2685",91.82,2140,6.54,16.35,0.262028876437908
"2686",89.7,2246,11.17,16.43,0.290487709904022
"2687",88.35,2234,4.4,22.82,0.240024823032789
"2688",93.48,2439,8.28,7.49,0.314341378902305
"2689",95.38,2495,4.84,18.95,0.218349654923186
"2690",96.26,2206,2.39,20.87,0.196831098597423
"2691",95.71,2334,4.63,16.75,0.228241820155305
"2692",96.23,2212,16.17,11.85,0.287513945192485
"2693",96.47,2111,12.02,4.72,0.322301790957897
"2694",93.95,2309,4.02,18.41,0.228373956276806
"2695",94.64,2323,12.86,10.11,0.301326581225208
"2696",94.18,2163,6.35,17.09,0.240766993033773
"2697",92.21,2077,15.73,6.27,0.357898606410893
"2698",92.84,2403,6.22,20.13,0.231252432107061
"2699",91.74,2319,12.37,19.55,0.258827412922438
"2700",95.52,2468,10.9,16.56,0.247261903895953
"2701",93.52,2382,7.53,17.92,0.243356143980673
"2702",92.34,2569,7.3,20.57,0.234756489544099
"2703",96.81,2388,1.68,19.65,0.198348193710167
"2704",92.07,2650,6.12,20.04,0.236545387929702
"2705",96.84,2382,6.51,12.39,0.251821476729283
"2706",96.36,2503,13.92,12.7,0.274271632322968
"2707",93.76,2061,8.18,18.91,0.2375690865323
"2708",95.54,2484,8.48,16.11,0.243296648660206
"2709",92.6,2356,5.37,18.9,0.237827821487408
"2710",93.6,2062,0.7,17.49,0.227369010518096
"2711",92.36,2325,6.26,14.86,0.266908553774162
"2712",94.03,2216,10.55,10.85,0.293827100938242
"2713",95.51,2022,5.99,8.48,0.284985216142164
"2714",94.9,1842,4.99,13.63,0.25328457610516
"2715",98.07,2346,-1.06,19.77,0.184428737869849
"2716",98.41,2591,9.1,19.07,0.209617413675393
"2717",96.43,2412,3.16,17.94,0.213315971271214
"2718",94.43,1780,12.87,14.98,0.270341678532107
"2719",93.14,2363,6.86,18.13,0.242830565614388
"2720",93.05,2390,15.36,11.47,0.311945643227104
"2721",95.44,1862,6.98,15.87,0.241376314545213
"2722",92.81,1990,6.82,17.15,0.250931571991517
"2723",96.7,2329,8.06,17.56,0.226067331578267
"2724",94.89,2503,9.93,19.27,0.23265270853023
"2725",93.85,2311,2.88,19.86,0.21787041380917
"2726",94.76,1940,5.01,14.78,0.247221169027159
"2727",97.81,2358,14.78,15.97,0.245915477635181
"2728",95.41,2360,9.64,15.52,0.250938271543051
"2729",92.4,1874,11.4,0.19,0.388061452079763
"2730",90.56,1993,-2.51,17.59,0.23816370266785
"2731",94.56,1988,15,-3.54,0.411174260524419
"2732",94.39,2369,13.89,14.83,0.274567173807488
"2733",94.12,2031,7.13,18.65,0.233970879957075
"2734",95.06,2082,15.59,13.01,0.286713777164268
"2735",95.78,2107,5.77,14.35,0.245008128146632
"2736",93.06,2257,5.48,17.34,0.244416403070226
"2737",92.96,1932,4.94,13.61,0.26686854714983
"2738",91.14,2230,15.66,8.82,0.347474315767766
"2739",94.79,2364,2.97,20.81,0.207148430861511
"2740",95.86,2585,8.87,20.26,0.21810853862231
"2741",93.57,2093,15.33,16.1,0.276427718503973
"2742",96.98,2302,12.55,11.78,0.271793162809061
"2743",91.28,2119,17.22,4.7,0.382888675799876
"2744",97.26,2352,15.98,13.76,0.266895641920859
"2745",92.76,2706,3.31,10.84,0.281643406299654
"2746",94.59,2397,2.65,13.9,0.247310705837765
"2747",93.59,2289,8.96,19.29,0.238504608171401
"2748",97.08,2255,11.92,16.93,0.237344214421766
"2749",97.38,1932,12.45,10.7,0.275645397679057
"2750",93.07,2113,13.14,12.87,0.295213625469343
"2751",94.81,2507,6.85,17.71,0.234255093833727
"2752",93.71,2312,13.69,14.4,0.281784375969759
"2753",91.62,1919,17.17,7.71,0.35683470380848
"2754",89.89,2489,5.31,17.72,0.263456772579662
"2755",93.78,2389,5.58,19.52,0.227080477813338
"2756",94.47,2160,5.22,18.09,0.22998622143641
"2757",97.75,2214,18.53,3.9,0.339034924045321
"2758",93.55,2455,4.81,19.75,0.22525299476288
"2759",93.46,2174,2.22,17.19,0.233970801715505
"2760",89.14,2198,14.34,11.73,0.338036504008673
"2761",94.43,2199,8.65,19.74,0.229560262805567
"2762",93.54,2077,6,4.35,0.329043070038415
"2763",94.79,2266,5.39,19.63,0.21959001914216
"2764",95.4,2231,6.79,16.13,0.239576905783469
"2765",96.26,2379,5.04,18.09,0.218191093082401
"2766",94.49,2217,11.55,16.65,0.255560156611277
"2767",97.81,2376,0.46,16.13,0.208247028283487
"2768",91.6,2329,13.36,16.86,0.28004089251691
"2769",94.19,2307,10.38,16.54,0.255065532147991
"2770",94.04,2196,16.15,6.8,0.340201839795447
"2771",95.69,2335,10.68,13.5,0.264571646856022
"2772",94.57,2110,17.24,10.85,0.310336630463337
"2773",97.4,2483,12.57,17.22,0.235242469410638
"2774",94.44,2327,0.45,19.25,0.211616898895071
"2775",91.72,2469,8.03,18.92,0.250817482001251
"2776",90.88,2035,14.82,8.99,0.345570653140728
"2777",94.37,2217,20.15,6.82,0.350582254735617
"2778",93.6,2162,4.2,18.45,0.230863933559776
"2779",96.58,2603,5.83,12.58,0.250557696887063
"2780",90.18,2354,9.54,12.37,0.309759499271294
"2781",96.18,2097,7.55,16.28,0.235555334309101
"2782",94.83,1972,5.89,14.3,0.252106733035611
"2783",97.18,2223,15.57,14.5,0.261577073668142
"2784",96.86,2107,17.73,10.49,0.296714469906697
"2785",94.19,2351,5.53,16.07,0.244639986381023
"2786",89.35,2350,19.3,11.78,0.352357584995015
"2787",99.18,2395,8.82,17.96,0.210321618145224
"2788",92.05,2397,8.89,16.41,0.266711080020777
"2789",95.86,2286,7.88,16.8,0.235454543361168
"2790",92.57,2148,3.18,20.82,0.221219634348287
"2791",96.93,2205,15.27,4.45,0.331033992458376
"2792",93.4,2406,5.37,15.84,0.250973514588404
"2793",93.84,2016,13.26,4.41,0.349993429626426
"2794",93.03,2555,8.01,20.49,0.232587150684202
"2795",96.74,2327,10.81,17.56,0.232932347351081
"2796",95.73,2046,13.21,11.43,0.285190512272226
"2797",93.87,2684,6.98,21.13,0.22089859345762
"2798",91.64,2326,10.48,12.44,0.300911538256605
"2799",96.64,2134,3.42,18.71,0.208474654522188
"2800",92.01,2079,6.65,15.28,0.267827487286904
"2801",91.72,2348,15.44,16.08,0.290576746990545
"2802",94.84,2263,8.74,15.7,0.251254260580217
"2803",92.19,2059,9.9,12.74,0.292901793328198
"2804",89.69,2515,15.11,18.69,0.28719446268848
"2805",97.92,2212,17.19,2.08,0.346663454154646
"2806",92.51,2484,16.28,16.21,0.286320023418752
"2807",98.56,2328,15.87,7.46,0.298843260075513
"2808",94.47,2262,6.43,20.39,0.219927841242867
"2809",94.39,2123,4.57,13.74,0.2549565335456
"2810",93.48,2194,11.27,15.61,0.268474652673991
"2811",98.12,1983,8.21,15.35,0.230105164702082
"2812",96.17,2133,13.56,13.18,0.271475704860597
"2813",96.89,2267,9.02,12.52,0.257646124784687
"2814",96.66,2122,6.46,18.52,0.21685103984568
"2815",96.23,2313,13.02,15.21,0.256581559734869
"2816",93.32,2086,9.44,18.33,0.247396320292367
"2817",96.45,2315,12.3,13.38,0.264567102531725
"2818",88.97,2255,13.22,20,0.278189365782671
"2819",89.11,2306,15.33,13.01,0.332159081394136
"2820",93.52,2139,9.19,14.76,0.267679608125723
"2821",93.35,2246,11.65,14.32,0.2789308937991
"2822",92.73,2323,6.98,20.05,0.234425394198264
"2823",96.25,2087,19.53,4.52,0.350092457524637
"2824",96.75,2272,16.93,10.34,0.296132152531875
"2825",95.54,2229,1.83,10.03,0.262556528746614
"2826",91.89,2075,15.7,5.06,0.369677853636884
"2827",91.54,2204,4.23,16.4,0.257170782990728
"2828",94.17,2123,14.57,11.06,0.303651409845039
"2829",92.83,2421,15.17,14,0.295510025610812
"2830",94.65,2282,-4.66,6.28,0.274403605327444
"2831",91.51,2133,5.33,19.77,0.239753808503488
"2832",93.87,2054,19.72,4.32,0.372248467261893
"2833",94.3,2670,9.79,17.38,0.24750358772634
"2834",96.25,2248,5.68,15.6,0.234181757847905
"2835",94.21,2443,4.47,17.14,0.235277000053146
"2836",94.14,2295,4.54,18.81,0.226192355079087
"2837",87.7,2085,15.51,11.86,0.35280799741795
"2838",93.14,2161,18.72,13.09,0.310405654697411
"2839",97.5,2548,1.5,20.45,0.189900180805921
"2840",96,2285,10.05,14.44,0.254702362125498
"2841",92.26,2274,5.79,16.62,0.255152120012591
"2842",91.14,1865,11.89,9.39,0.330909424621849
"2843",93.1,2475,10.48,19.16,0.246658169395316
"2844",95.5,2237,10.79,15.53,0.253434890370223
"2845",96.17,2113,13.09,17.08,0.245654822487261
"2846",97.2,2192,15.17,8.77,0.298076110072334
"2847",94.82,2243,12.89,3.43,0.347951705064194
"2848",93.8,2151,11.07,12.91,0.283244516865942
"2849",91.97,2137,0.59,20.71,0.21907837091554
"2850",94.37,1849,0.83,12.54,0.252173409888135
"2851",94.57,2194,9.62,17.16,0.246552627659293
"2852",96.92,2249,13.19,10.96,0.279469733956774
"2853",94.18,2087,14.69,5.74,0.342061287881367
"2854",92.04,2044,13.82,11.82,0.312538561728267
"2855",90.02,1950,14.26,9.67,0.345758364689761
"2856",95.58,2145,4.11,12.87,0.250882235735582
"2857",93.86,2321,8.16,18.02,0.242172683333653
"2858",94.04,2141,13.07,12.5,0.290197126130518
"2859",94.59,2142,15.63,12.34,0.294896834054186
"2860",90.77,1798,6.9,10.41,0.310638257435834
"2861",95.48,2197,4.7,19.67,0.213389484236925
"2862",95,2301,13.19,13.98,0.27365113077921
"2863",93.59,2135,4.98,15.44,0.251064140742364
"2864",93.25,2481,6.21,16.34,0.251231729005297
"2865",91.61,2318,4.09,18.88,0.241101230690674
"2866",94.78,2098,9.95,17.31,0.245118430207605
"2867",95.19,2069,2.2,13.13,0.246715350172996
"2868",94.82,2124,7.16,14.21,0.25626189806713
"2869",92.67,2134,13.65,6.16,0.347937805337173
"2870",92.2,2305,8.05,15.4,0.269724088058431
"2871",96.47,2389,13.77,14.58,0.260974258843454
"2872",92.67,2051,6.89,17.1,0.252394029460875
"2873",91.58,2406,3.87,11.4,0.288332764457137
"2874",96.61,2240,4.98,18.43,0.213993643265832
"2875",95.85,2319,6.83,21.45,0.206645774012497
"2876",93.32,1896,17.85,8.99,0.335574899114939
"2877",96.73,2156,5.28,14.51,0.23641234663863
"2878",92.77,2519,6.9,17.89,0.246886509092622
"2879",94.95,2319,6.22,17.02,0.235746837663895
"2880",92.46,2307,1.63,18.11,0.233544656564636
"2881",93.3,2103,13.03,13.99,0.285587212922744
"2882",90.44,2306,7.46,20.26,0.249755804263346
"2883",93.65,2041,8.25,17.52,0.246858222549252
"2884",92.83,2063,8,15.99,0.261332388788522
"2885",94.74,2146,2.55,19.87,0.211533533976029
"2886",92.84,2056,15.29,10.15,0.322757581315972
"2887",90.65,2017,2.38,17.52,0.251217858094441
"2888",95.23,2663,7.51,21.57,0.211376156359888
"2889",86.98,2183,6.51,9.18,0.348772813760772
"2890",91.83,2161,10.3,15.78,0.276468780391346
"2891",99.46,2471,7.09,18.43,0.201983629255399
"2892",91.37,2058,13.27,0.88,0.398150396511515
"2893",92.84,1945,23.48,5.22,0.387105886840418
"2894",89.08,2203,4.18,15.29,0.281823195122775
"2895",93.67,2018,-2.48,14.33,0.237083703134563
"2896",97.41,2515,1.85,20.23,0.192314782016995
"2897",89.47,1933,3.15,13.75,0.286134639035553
"2898",96.62,2025,12.8,15.7,0.250243926240707
"2899",91.71,2292,6.46,21.14,0.233314540576997
"2900",93.38,1976,13.9,9.55,0.31832358832836
"2901",96.97,2177,11.44,13.95,0.254909325013235
"2902",94.06,2070,4.99,16.74,0.240023367519033
"2903",95.59,2247,14.07,3.17,0.347443225128339
"2904",88.15,2199,4.71,16.47,0.282420756888954
"2905",98.32,2534,4.27,17.51,0.206927076309686
"2906",96.8,2075,13.35,-3.49,0.385437865503172
"2907",93.68,2191,11.62,17.29,0.257380952592403
"2908",93.76,2197,12.95,15.9,0.269437712710503
"2909",93.36,2224,7.49,3.02,0.345129196215972
"2910",97.07,2167,14.62,10.63,0.284796957565121
"2911",96.75,1918,10.76,16.11,0.241334885164413
"2912",85.98,1850,15.83,10.64,0.377690634023456
"2913",97.47,2410,5.69,12.32,0.24571658158444
"2914",93.31,2172,6.14,18.61,0.236908584437102
"2915",92.96,2313,12.71,13.55,0.290123281299461
"2916",91.57,1926,4.34,17.13,0.252722269186442
"2917",97.44,2499,3.66,16.34,0.217200290408288
"2918",90.46,2335,10.84,12.22,0.312709268184808
